id,company_id,employee_id,yyyy,small_scale_mutual_aid,life_insurance_premium_old,earthquake_insurance_premium,special_tax_for_spouse,created_at,updated_at,spouse,dependents,disabled_persons,basic
17,1,1,2007,0,0,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
18,1,1,2008,360000,50000,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
19,1,1,2009,720000,30000,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
20,1,1,2010,360000,0,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
21,1,1,2011,360000,0,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
22,1,1,2012,360000,0,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
23,1,1,2013,360000,0,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
24,1,1,2014,360000,0,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
25,1,2,2007,0,0,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
26,1,2,2008,720000,0,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
27,1,2,2009,270000,43824,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
28,1,2,2010,360000,41434,0,0,2014-12-12 14:50:53,2014-12-12 16:06:44,0,380000,0,380000
29,1,2,2011,360000,50000,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,380000,0,0,380000
30,1,2,2012,360000,50000,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
31,1,2,2013,360000,50000,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
32,1,2,2014,360000,50000,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
33,3,4,2009,720000,30000,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
34,1,6,2008,720000,30000,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
35,1,6,2012,720000,30000,0,0,2014-12-12 14:50:53,2014-12-12 14:50:53,0,0,0,380000
