200906,1,17000
200907,1,17000
200908,1,17000
200909,1,17000
200910,1,17000
200911,1,17000
200912,1,17000
201001,1,17000
201002,1,17000
201003,1,17000
201004,1,17000
201005,1,17000
200906,2,20500
200907,2,20100
200908,2,20100
200909,2,20100
200910,2,20100
200911,2,20100
200912,2,20100
201001,2,20100
201002,2,20100
201003,2,20100
201004,2,20100
201005,2,20100
201006,1,19300
201007,1,19200
201008,1,19200
201009,1,19200
201010,1,19200
201011,1,19200
201012,1,19200
201101,1,19200
201102,1,19200
201103,1,19200
201104,1,19200
201105,1,19200
201006,2,19500
201007,2,18500
201008,2,18500
201009,2,18500
201010,2,18500
201011,2,18500
201012,2,18500
201101,2,18500
201102,2,18500
201103,2,18500
201104,2,18500
201105,2,18500
